episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r2,failure_or_timeout,300,55,0.18333333333333332,False,True,True,False,37,0.12333333333333334,False,True,True,False,37,0.12333333333333334,False,True,True,False,55,0.18333333333333332,False,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r2,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,-1,1.0,False,False,False,True,4,0.013333333333333334,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r2,failure_or_timeout,300,16,0.05333333333333334,True,True,True,False,111,0.37,False,False,True,False,16,0.05333333333333334,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r3,failure_or_timeout,300,62,0.20666666666666667,False,True,True,False,64,0.21333333333333335,False,True,True,False,62,0.20666666666666667,False,True,True,False,99,0.33,False,False,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r3,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r3,failure_or_timeout,300,77,0.25666666666666665,False,False,True,False,114,0.38,False,False,True,False,77,0.25666666666666665,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r3,failure_or_timeout,300,123,0.41,False,False,True,False,121,0.4033333333333333,False,False,True,False,121,0.4033333333333333,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r3,failure_or_timeout,300,0,0.0,True,True,True,False,146,0.4866666666666667,False,False,True,False,0,0.0,True,True,True,False,149,0.49666666666666665,False,False,True,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r3,failure_or_timeout,300,65,0.21666666666666667,False,True,True,False,182,0.6066666666666667,False,False,False,False,65,0.21666666666666667,False,True,True,False,238,0.7933333333333333,False,False,False,False
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r3,failure_or_timeout,300,122,0.4066666666666667,False,False,True,False,79,0.2633333333333333,False,False,True,False,79,0.2633333333333333,False,False,True,False,122,0.4066666666666667,False,False,True,False
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r3,failure_or_timeout,300,45,0.15,False,True,True,False,56,0.18666666666666668,False,True,True,False,45,0.15,False,True,True,False,56,0.18666666666666668,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r4,failure_or_timeout,300,9,0.03,True,True,True,False,89,0.2966666666666667,False,False,True,False,9,0.03,True,True,True,False,167,0.5566666666666666,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r4,failure_or_timeout,300,22,0.07333333333333333,True,True,True,False,37,0.12333333333333334,False,True,True,False,22,0.07333333333333333,True,True,True,False,37,0.12333333333333334,False,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r4,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r4,failure_or_timeout,300,94,0.31333333333333335,False,False,True,False,102,0.34,False,False,True,False,94,0.31333333333333335,False,False,True,False,102,0.34,False,False,True,False
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r4,failure_or_timeout,300,139,0.4633333333333333,False,False,True,False,127,0.42333333333333334,False,False,True,False,127,0.42333333333333334,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r4,failure_or_timeout,300,100,0.3333333333333333,False,False,True,False,86,0.2866666666666667,False,False,True,False,86,0.2866666666666667,False,False,True,False,100,0.3333333333333333,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r5,failure_or_timeout,300,65,0.21666666666666667,False,True,True,False,66,0.22,False,True,True,False,65,0.21666666666666667,False,True,True,False,66,0.22,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r5,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,283,0.9433333333333334,False,False,False,False,8,0.02666666666666667,True,True,True,False,296,0.9866666666666667,False,False,False,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r5,failure_or_timeout,300,0,0.0,True,True,True,False,182,0.6066666666666667,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r5,failure_or_timeout,300,19,0.06333333333333334,True,True,True,False,111,0.37,False,False,True,False,19,0.06333333333333334,True,True,True,False,111,0.37,False,False,True,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r5,failure_or_timeout,300,80,0.26666666666666666,False,False,True,False,85,0.2833333333333333,False,False,True,False,80,0.26666666666666666,False,False,True,False,85,0.2833333333333333,False,False,True,False
sam_instance_B_libero_goal_with_milk_t1_eplibero_goal_with_milk_t1_r5,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r6,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,102,0.34,False,False,True,False,10,0.03333333333333333,True,True,True,False,102,0.34,False,False,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r6,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,-1,1.0,False,False,False,True,1,0.0033333333333333335,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r6,failure_or_timeout,300,15,0.05,True,True,True,False,114,0.38,False,False,True,False,15,0.05,True,True,True,False,197,0.6566666666666666,False,False,False,False
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r6,failure_or_timeout,300,26,0.08666666666666667,True,True,True,False,93,0.31,False,False,True,False,26,0.08666666666666667,True,True,True,False,129,0.43,False,False,True,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r6,failure_or_timeout,300,0,0.0,True,True,True,False,192,0.64,False,False,False,False,0,0.0,True,True,True,False,192,0.64,False,False,False,False
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r6,failure_or_timeout,300,-1,1.0,False,False,False,True,198,0.66,False,False,False,False,198,0.66,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r7,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,66,0.22,False,True,True,False,8,0.02666666666666667,True,True,True,False,186,0.62,False,False,False,False
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r7,failure_or_timeout,300,78,0.26,False,False,True,False,-1,1.0,False,False,False,True,78,0.26,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r7,failure_or_timeout,300,3,0.01,True,True,True,False,-1,1.0,False,False,False,True,3,0.01,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r7,failure_or_timeout,300,59,0.19666666666666666,False,True,True,False,194,0.6466666666666666,False,False,False,False,59,0.19666666666666666,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r7,failure_or_timeout,300,0,0.0,True,True,True,False,82,0.2733333333333333,False,False,True,False,0,0.0,True,True,True,False,125,0.4166666666666667,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r8,failure_or_timeout,300,11,0.03666666666666667,True,True,True,False,11,0.03666666666666667,True,True,True,False,11,0.03666666666666667,True,True,True,False,11,0.03666666666666667,True,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r8,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r8,failure_or_timeout,300,90,0.3,False,False,True,False,103,0.3433333333333333,False,False,True,False,90,0.3,False,False,True,False,111,0.37,False,False,True,False
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r8,failure_or_timeout,300,114,0.38,False,False,True,False,85,0.2833333333333333,False,False,True,False,85,0.2833333333333333,False,False,True,False,115,0.38333333333333336,False,False,True,False
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r8,failure_or_timeout,300,193,0.6433333333333333,False,False,False,False,158,0.5266666666666666,False,False,False,False,158,0.5266666666666666,False,False,False,False,278,0.9266666666666666,False,False,False,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r8,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,108,0.36,False,False,True,False,1,0.0033333333333333335,True,True,True,False,108,0.36,False,False,True,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r8,failure_or_timeout,300,59,0.19666666666666666,False,True,True,False,86,0.2866666666666667,False,False,True,False,59,0.19666666666666666,False,True,True,False,86,0.2866666666666667,False,False,True,False
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r8,failure_or_timeout,300,88,0.29333333333333333,False,False,True,False,91,0.30333333333333334,False,False,True,False,88,0.29333333333333333,False,False,True,False,101,0.33666666666666667,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r9,failure_or_timeout,300,21,0.07,True,True,True,False,23,0.07666666666666666,True,True,True,False,21,0.07,True,True,True,False,32,0.10666666666666667,False,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r9,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r9,failure_or_timeout,300,6,0.02,True,True,True,False,108,0.36,False,False,True,False,6,0.02,True,True,True,False,111,0.37,False,False,True,False
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r9,failure_or_timeout,300,31,0.10333333333333333,False,True,True,False,136,0.4533333333333333,False,False,True,False,31,0.10333333333333333,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r9,failure_or_timeout,300,61,0.20333333333333334,False,True,True,False,147,0.49,False,False,True,False,61,0.20333333333333334,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r10,failure_or_timeout,300,43,0.14333333333333334,False,True,True,False,26,0.08666666666666667,True,True,True,False,26,0.08666666666666667,True,True,True,False,45,0.15,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r10,failure_or_timeout,300,9,0.03,True,True,True,False,47,0.15666666666666668,False,True,True,False,9,0.03,True,True,True,False,47,0.15666666666666668,False,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r10,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r10,failure_or_timeout,300,22,0.07333333333333333,True,True,True,False,123,0.41,False,False,True,False,22,0.07333333333333333,True,True,True,False,129,0.43,False,False,True,False
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r10,failure_or_timeout,300,234,0.78,False,False,False,False,109,0.36333333333333334,False,False,True,False,109,0.36333333333333334,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r10,failure_or_timeout,300,178,0.5933333333333334,False,False,False,False,41,0.13666666666666666,False,True,True,False,41,0.13666666666666666,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r11,failure_or_timeout,300,45,0.15,False,True,True,False,42,0.14,False,True,True,False,42,0.14,False,True,True,False,59,0.19666666666666666,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r11,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,30,0.1,True,True,True,False,7,0.023333333333333334,True,True,True,False,72,0.24,False,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r11,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r11,failure_or_timeout,300,236,0.7866666666666666,False,False,False,False,109,0.36333333333333334,False,False,True,False,109,0.36333333333333334,False,False,True,False,239,0.7966666666666666,False,False,False,False
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r11,failure_or_timeout,300,-1,1.0,False,False,False,True,104,0.3466666666666667,False,False,True,False,104,0.3466666666666667,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r12,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,38,0.12666666666666668,False,True,True,False,8,0.02666666666666667,True,True,True,False,125,0.4166666666666667,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r12,failure_or_timeout,300,48,0.16,False,True,True,False,45,0.15,False,True,True,False,45,0.15,False,True,True,False,48,0.16,False,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r12,failure_or_timeout,300,3,0.01,True,True,True,False,192,0.64,False,False,False,False,3,0.01,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r12,failure_or_timeout,300,15,0.05,True,True,True,False,103,0.3433333333333333,False,False,True,False,15,0.05,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r12,failure_or_timeout,300,75,0.25,False,True,True,False,123,0.41,False,False,True,False,75,0.25,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r12,failure_or_timeout,300,0,0.0,True,True,True,False,261,0.87,False,False,False,False,0,0.0,True,True,True,False,266,0.8866666666666667,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r13,failure_or_timeout,300,46,0.15333333333333332,False,True,True,False,48,0.16,False,True,True,False,46,0.15333333333333332,False,True,True,False,48,0.16,False,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r13,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r13,failure_or_timeout,300,79,0.2633333333333333,False,False,True,False,114,0.38,False,False,True,False,79,0.2633333333333333,False,False,True,False,122,0.4066666666666667,False,False,True,False
