episode_key,split,machine,campaign,instance,episode_id,suite,task_id,group,outcome,rows,first_timestep,last_timestep,source_path
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t1_r26,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t1_r26,libero_10_with_milk,1,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t1_r27,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t1_r27,libero_10_with_milk,1,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t1_r28,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t1_r28,libero_10_with_milk,1,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t1_r29,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t1_r29,libero_10_with_milk,1,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t1_r3,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t1_r3,libero_10_with_milk,1,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t1_r30,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t1_r30,libero_10_with_milk,1,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t1_r31,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t1_r31,libero_10_with_milk,1,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t1_r32,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t1_r32,libero_10_with_milk,1,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t1_r4,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t1_r4,libero_10_with_milk,1,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t1_r5,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t1_r5,libero_10_with_milk,1,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t1_r6,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t1_r6,libero_10_with_milk,1,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t1_r7,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t1_r7,libero_10_with_milk,1,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t1_r8,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t1_r8,libero_10_with_milk,1,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t1_r9,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t1_r9,libero_10_with_milk,1,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r0,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r0,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r1,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r1,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r10,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r10,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r11,success_train,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r11,libero_10_with_milk,2,milk,success,298,0,297,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r12,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r12,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r13,success_train,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r13,libero_10_with_milk,2,milk,success,244,0,243,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r14,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r14,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r15,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r15,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r16,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r16,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r17,success_train,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r17,libero_10_with_milk,2,milk,success,224,0,223,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r18,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r18,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r19,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r19,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r2,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r2,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r20,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r20,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r21,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r21,libero_10_with_milk,2,milk,success,284,0,283,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r22,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r22,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r23,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r23,libero_10_with_milk,2,milk,success,224,0,223,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r24,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r24,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r25,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r25,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r26,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r26,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r27,success_train,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r27,libero_10_with_milk,2,milk,success,237,0,236,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r28,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r28,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r29,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r29,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r3,success_calib,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r3,libero_10_with_milk,2,milk,success,251,0,250,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r30,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r30,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r31,success_train,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r31,libero_10_with_milk,2,milk,success,282,0,281,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r32,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r32,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r4,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r4,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r5,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r5,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r6,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r6,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r7,success_train,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r7,libero_10_with_milk,2,milk,success,243,0,242,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r8,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r8,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t2_r9,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t2_r9,libero_10_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t5_r0,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t5_r0,libero_10_with_milk,5,milk,success,197,0,196,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t5_r1,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t5_r1,libero_10_with_milk,5,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t5_r10,success_train,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t5_r10,libero_10_with_milk,5,milk,success,204,0,203,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t5_r11,success_train,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t5_r11,libero_10_with_milk,5,milk,success,207,0,206,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t5_r12,success_train,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t5_r12,libero_10_with_milk,5,milk,success,223,0,222,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t5_r13,success_train,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t5_r13,libero_10_with_milk,5,milk,success,230,0,229,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t5_r14,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t5_r14,libero_10_with_milk,5,milk,success,201,0,200,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t5_r15,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t5_r15,libero_10_with_milk,5,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t5_r16,success_train,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t5_r16,libero_10_with_milk,5,milk,success,215,0,214,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t5_r17,success_calib,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t5_r17,libero_10_with_milk,5,milk,success,207,0,206,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t5_r18,success_train,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t5_r18,libero_10_with_milk,5,milk,success,230,0,229,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t5_r19,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t5_r19,libero_10_with_milk,5,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_10_with_milk_t5_r2,success_train,sam,fiper_sweep_eternal,instance_B,libero_10_with_milk_t5_r2,libero_10_with_milk,5,milk,success,224,0,223,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
