episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r11,success,116,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r11,success,80,52,0.65,False,False,False,False,76,0.95,False,False,False,False,52,0.65,False,False,False,False,79,0.9875,False,False,False,False
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r11,success,144,1,0.006944444444444444,True,True,True,False,-1,1.0,False,False,False,True,1,0.006944444444444444,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r12,success,83,0,0.0,True,True,True,False,80,0.963855421686747,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r12,success,112,0,0.0,True,True,True,False,30,0.26785714285714285,False,False,True,False,0,0.0,True,True,True,False,30,0.26785714285714285,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r12,success,156,38,0.24358974358974358,False,True,True,False,140,0.8974358974358975,False,False,False,False,38,0.24358974358974358,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r12,success,118,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r12,success,81,-1,1.0,False,False,False,True,78,0.9629629629629629,False,False,False,False,78,0.9629629629629629,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r12,success,137,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r13,success,81,21,0.25925925925925924,False,False,True,False,-1,1.0,False,False,False,True,21,0.25925925925925924,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r13,success,110,0,0.0,True,True,True,False,32,0.2909090909090909,False,False,True,False,0,0.0,True,True,True,False,32,0.2909090909090909,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r13,success,181,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r13,success,127,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r13,success,85,48,0.5647058823529412,False,False,False,False,-1,1.0,False,False,False,True,48,0.5647058823529412,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r13,success,135,2,0.014814814814814815,True,True,True,False,41,0.3037037037037037,False,False,True,False,2,0.014814814814814815,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r14,success,90,9,0.1,True,True,True,False,88,0.9777777777777777,False,False,False,False,9,0.1,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r14,success,108,6,0.05555555555555555,True,True,True,False,34,0.3148148148148148,False,False,True,False,6,0.05555555555555555,True,True,True,False,34,0.3148148148148148,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r14,success,162,69,0.42592592592592593,False,False,True,False,-1,1.0,False,False,False,True,69,0.42592592592592593,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r14,success,118,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r14,success,79,-1,1.0,False,False,False,True,78,0.9873417721518988,False,False,False,False,78,0.9873417721518988,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r14,success,143,0,0.0,True,True,True,False,43,0.3006993006993007,False,False,True,False,0,0.0,True,True,True,False,43,0.3006993006993007,False,False,True,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r15,success,84,19,0.2261904761904762,False,True,True,False,72,0.8571428571428571,False,False,False,False,19,0.2261904761904762,False,True,True,False,72,0.8571428571428571,False,False,False,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r15,success,115,0,0.0,True,True,True,False,41,0.3565217391304348,False,False,True,False,0,0.0,True,True,True,False,41,0.3565217391304348,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r15,success,142,71,0.5,False,False,True,False,47,0.33098591549295775,False,False,True,False,47,0.33098591549295775,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r15,success,129,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r15,success,78,-1,1.0,False,False,False,True,75,0.9615384615384616,False,False,False,False,75,0.9615384615384616,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r16,success,95,0,0.0,True,True,True,False,93,0.9789473684210527,False,False,False,False,0,0.0,True,True,True,False,93,0.9789473684210527,False,False,False,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r16,success,105,0,0.0,True,True,True,False,31,0.29523809523809524,False,False,True,False,0,0.0,True,True,True,False,31,0.29523809523809524,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r16,success,164,-1,1.0,False,False,False,True,49,0.29878048780487804,False,False,True,False,49,0.29878048780487804,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r16,success,118,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r16,success,81,59,0.7283950617283951,False,False,False,False,62,0.7654320987654321,False,False,False,False,59,0.7283950617283951,False,False,False,False,62,0.7654320987654321,False,False,False,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r17,success,85,21,0.24705882352941178,False,True,True,False,42,0.49411764705882355,False,False,True,False,21,0.24705882352941178,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r17,success,112,0,0.0,True,True,True,False,37,0.33035714285714285,False,False,True,False,0,0.0,True,True,True,False,37,0.33035714285714285,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r17,success,158,51,0.3227848101265823,False,False,True,False,51,0.3227848101265823,False,False,True,False,51,0.3227848101265823,False,False,True,False,51,0.3227848101265823,False,False,True,False
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r17,success,114,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r17,success,82,80,0.975609756097561,False,False,False,False,-1,1.0,False,False,False,True,80,0.975609756097561,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r17,success,144,0,0.0,True,True,True,False,134,0.9305555555555556,False,False,False,False,0,0.0,True,True,True,False,134,0.9305555555555556,False,False,False,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r18,success,85,12,0.1411764705882353,False,True,True,False,83,0.9764705882352941,False,False,False,False,12,0.1411764705882353,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r18,success,112,0,0.0,True,True,True,False,40,0.35714285714285715,False,False,True,False,0,0.0,True,True,True,False,40,0.35714285714285715,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r18,success,169,69,0.40828402366863903,False,False,True,False,44,0.2603550295857988,False,False,True,False,44,0.2603550295857988,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r18,success,125,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r18,success,78,76,0.9743589743589743,False,False,False,False,75,0.9615384615384616,False,False,False,False,75,0.9615384615384616,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r18,success,133,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r19,success,91,26,0.2857142857142857,False,False,True,False,77,0.8461538461538461,False,False,False,False,26,0.2857142857142857,False,False,True,False,77,0.8461538461538461,False,False,False,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r19,success,117,2,0.017094017094017096,True,True,True,False,110,0.9401709401709402,False,False,False,False,2,0.017094017094017096,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r19,success,166,-1,1.0,False,False,False,True,130,0.7831325301204819,False,False,False,False,130,0.7831325301204819,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r19,success,118,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r19,success,77,-1,1.0,False,False,False,True,75,0.974025974025974,False,False,False,False,75,0.974025974025974,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r19,success,157,0,0.0,True,True,True,False,0,0.0,True,True,True,False,0,0.0,True,True,True,False,0,0.0,True,True,True,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r20,success,86,20,0.23255813953488372,False,True,True,False,81,0.9418604651162791,False,False,False,False,20,0.23255813953488372,False,True,True,False,81,0.9418604651162791,False,False,False,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r20,success,104,0,0.0,True,True,True,False,90,0.8653846153846154,False,False,False,False,0,0.0,True,True,True,False,90,0.8653846153846154,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r20,success,136,53,0.3897058823529412,False,False,True,False,123,0.9044117647058824,False,False,False,False,53,0.3897058823529412,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r20,success,115,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r20,success,131,5,0.03816793893129771,True,True,True,False,127,0.9694656488549618,False,False,False,False,5,0.03816793893129771,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r21,success,91,21,0.23076923076923078,False,True,True,False,87,0.9560439560439561,False,False,False,False,21,0.23076923076923078,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r21,success,120,4,0.03333333333333333,True,True,True,False,110,0.9166666666666666,False,False,False,False,4,0.03333333333333333,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r21,success,170,78,0.4588235294117647,False,False,True,False,52,0.3058823529411765,False,False,True,False,52,0.3058823529411765,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r21,success,114,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r21,success,76,65,0.8552631578947368,False,False,False,False,71,0.9342105263157895,False,False,False,False,65,0.8552631578947368,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r21,success,151,0,0.0,True,True,True,False,42,0.2781456953642384,False,False,True,False,0,0.0,True,True,True,False,42,0.2781456953642384,False,False,True,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r22,success,87,22,0.25287356321839083,False,False,True,False,-1,1.0,False,False,False,True,22,0.25287356321839083,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r22,success,112,2,0.017857142857142856,True,True,True,False,107,0.9553571428571429,False,False,False,False,2,0.017857142857142856,True,True,True,False,107,0.9553571428571429,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r22,success,156,75,0.4807692307692308,False,False,True,False,47,0.30128205128205127,False,False,True,False,47,0.30128205128205127,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r22,success,120,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r22,success,75,60,0.8,False,False,False,False,-1,1.0,False,False,False,True,60,0.8,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r22,success,124,0,0.0,True,True,True,False,123,0.9919354838709677,False,False,False,False,0,0.0,True,True,True,False,123,0.9919354838709677,False,False,False,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r23,success,93,5,0.053763440860215055,True,True,True,False,86,0.9247311827956989,False,False,False,False,5,0.053763440860215055,True,True,True,False,88,0.946236559139785,False,False,False,False
