seed,method,threshold_style,quantile,window,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20/2,0.02666666666666667,0.83,0.0,0.0,0.32,0.6165361445783132,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20/3,0.02,0.8,0.0,0.0,0.2,0.6585781249999999,0.2
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20/4,0.02,0.76,0.0,0.0,0.26,0.6184046052631578,0.24
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20/5,0.02,0.76,0.0,0.0,0.22,0.6457072368421052,0.24
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20/7,0.02,0.79,0.0,0.0,0.27,0.6357753164556962,0.21
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20/9,0.02,0.83,0.0,0.0,0.24,0.6590060240963855,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20/11,0.02,0.83,0.0,0.0,0.27,0.6460090361445783,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20/13,0.02,0.84,0.0,0.0,0.24,0.6562202380952381,0.16
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20/15,0.02666666666666667,0.85,0.0,0.0,0.24,0.6549852941176469,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20,0.02666666666666667,0.85,0.0,0.0,0.26,0.625985294117647,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20/25,0.02666666666666667,0.85,0.0,0.0,0.28,0.6148676470588235,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20/30,0.02666666666666667,0.85,0.0,0.01,0.25,0.633029411764706,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20/35,0.02666666666666667,0.86,0.0,0.0,0.25,0.6411337209302326,0.14
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20/40,0.02666666666666667,0.87,0.0,0.0,0.25,0.6427729885057472,0.13
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20/45,0.02666666666666667,0.87,0.0,0.0,0.22,0.6630459770114943,0.13
2,rnd_oe_and_entropy,tvt_cp_band,0.95,20/50,0.02666666666666667,0.88,0.0,0.0,0.21,0.6696590909090909,0.12
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/1,0.02666666666666667,0.85,0.0,0.0,0.39,0.5690882352941176,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/2,0.02666666666666667,0.83,0.0,0.0,0.32,0.6165361445783132,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/3,0.02,0.8,0.0,0.0,0.2,0.6585781249999999,0.2
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/4,0.02,0.76,0.0,0.0,0.26,0.6184046052631578,0.24
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/5,0.02,0.76,0.0,0.0,0.22,0.6457072368421052,0.24
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/7,0.02,0.79,0.0,0.0,0.27,0.6357753164556962,0.21
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/9,0.02,0.83,0.0,0.0,0.24,0.6590060240963855,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/11,0.02,0.83,0.0,0.0,0.27,0.6460090361445783,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/13,0.02,0.84,0.0,0.0,0.24,0.6562202380952381,0.16
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/15,0.02666666666666667,0.85,0.0,0.0,0.24,0.6549852941176469,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/20,0.02666666666666667,0.85,0.0,0.0,0.26,0.625985294117647,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25,0.02666666666666667,0.85,0.0,0.0,0.28,0.6148676470588235,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/30,0.02666666666666667,0.85,0.0,0.01,0.25,0.633029411764706,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/35,0.02666666666666667,0.86,0.0,0.0,0.25,0.6411337209302326,0.14
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/40,0.02666666666666667,0.87,0.0,0.0,0.25,0.6427729885057472,0.13
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/45,0.02666666666666667,0.87,0.0,0.0,0.22,0.6630459770114943,0.13
2,rnd_oe_and_entropy,tvt_cp_band,0.95,25/50,0.02666666666666667,0.88,0.0,0.0,0.21,0.6696590909090909,0.12
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/1,0.02666666666666667,0.85,0.0,0.0,0.39,0.5690882352941176,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/2,0.02666666666666667,0.83,0.0,0.0,0.32,0.6165361445783132,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/3,0.02,0.8,0.0,0.0,0.2,0.6585781249999999,0.2
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/4,0.02,0.76,0.0,0.0,0.26,0.6184046052631578,0.24
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/5,0.02,0.76,0.0,0.0,0.22,0.6457072368421052,0.24
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/7,0.02,0.79,0.0,0.0,0.27,0.6357753164556962,0.21
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/9,0.02,0.83,0.0,0.0,0.24,0.6590060240963855,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/11,0.02,0.83,0.0,0.0,0.27,0.6460090361445783,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/13,0.02,0.84,0.0,0.0,0.24,0.6562202380952381,0.16
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/15,0.02666666666666667,0.85,0.0,0.0,0.24,0.6549852941176469,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/20,0.02666666666666667,0.85,0.0,0.0,0.26,0.625985294117647,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/25,0.02666666666666667,0.85,0.0,0.0,0.28,0.6148676470588235,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30,0.02666666666666667,0.85,0.0,0.01,0.25,0.633029411764706,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/35,0.02666666666666667,0.86,0.0,0.0,0.25,0.6411337209302326,0.14
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/40,0.02666666666666667,0.87,0.0,0.0,0.25,0.6427729885057472,0.13
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/45,0.02666666666666667,0.87,0.0,0.0,0.22,0.6630459770114943,0.13
2,rnd_oe_and_entropy,tvt_cp_band,0.95,30/50,0.02666666666666667,0.88,0.0,0.0,0.21,0.6696590909090909,0.12
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/1,0.02666666666666667,0.85,0.0,0.0,0.39,0.5690882352941176,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/2,0.02666666666666667,0.83,0.0,0.0,0.32,0.6165361445783132,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/3,0.02,0.8,0.0,0.0,0.2,0.6585781249999999,0.2
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/4,0.02,0.76,0.0,0.0,0.26,0.6184046052631578,0.24
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/5,0.02,0.76,0.0,0.0,0.22,0.6457072368421052,0.24
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/7,0.02,0.79,0.0,0.0,0.27,0.6357753164556962,0.21
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/9,0.02,0.83,0.0,0.0,0.24,0.6590060240963855,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/11,0.02,0.83,0.0,0.0,0.27,0.6460090361445783,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/13,0.02,0.84,0.0,0.0,0.24,0.6562202380952381,0.16
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/15,0.02666666666666667,0.85,0.0,0.0,0.24,0.6549852941176469,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/20,0.02666666666666667,0.85,0.0,0.0,0.26,0.625985294117647,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/25,0.02666666666666667,0.85,0.0,0.0,0.28,0.6148676470588235,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/30,0.02666666666666667,0.85,0.0,0.01,0.25,0.633029411764706,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35,0.02666666666666667,0.86,0.0,0.0,0.25,0.6411337209302326,0.14
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/40,0.02666666666666667,0.87,0.0,0.0,0.25,0.6427729885057472,0.13
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/45,0.02666666666666667,0.87,0.0,0.0,0.22,0.6630459770114943,0.13
2,rnd_oe_and_entropy,tvt_cp_band,0.95,35/50,0.02666666666666667,0.88,0.0,0.0,0.21,0.6696590909090909,0.12
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/1,0.02666666666666667,0.85,0.0,0.0,0.39,0.5690882352941176,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/2,0.02666666666666667,0.83,0.0,0.0,0.32,0.6165361445783132,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/3,0.02,0.8,0.0,0.0,0.2,0.6585781249999999,0.2
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/4,0.02,0.76,0.0,0.0,0.26,0.6184046052631578,0.24
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/5,0.02,0.76,0.0,0.0,0.22,0.6457072368421052,0.24
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/7,0.02,0.79,0.0,0.0,0.27,0.6357753164556962,0.21
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/9,0.02,0.83,0.0,0.0,0.24,0.6590060240963855,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/11,0.02,0.83,0.0,0.0,0.27,0.6460090361445783,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/13,0.02,0.84,0.0,0.0,0.24,0.6562202380952381,0.16
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/15,0.02666666666666667,0.85,0.0,0.0,0.24,0.6549852941176469,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/20,0.02666666666666667,0.85,0.0,0.0,0.26,0.625985294117647,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/25,0.02666666666666667,0.85,0.0,0.0,0.28,0.6148676470588235,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/30,0.02666666666666667,0.85,0.0,0.01,0.25,0.633029411764706,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/35,0.02666666666666667,0.86,0.0,0.0,0.25,0.6411337209302326,0.14
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40,0.02666666666666667,0.87,0.0,0.0,0.25,0.6427729885057472,0.13
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/45,0.02666666666666667,0.87,0.0,0.0,0.22,0.6630459770114943,0.13
2,rnd_oe_and_entropy,tvt_cp_band,0.95,40/50,0.02666666666666667,0.88,0.0,0.0,0.21,0.6696590909090909,0.12
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/1,0.02666666666666667,0.85,0.0,0.0,0.39,0.5690882352941176,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/2,0.02666666666666667,0.83,0.0,0.0,0.32,0.6165361445783132,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/3,0.02,0.8,0.0,0.0,0.2,0.6585781249999999,0.2
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/4,0.02,0.76,0.0,0.0,0.26,0.6184046052631578,0.24
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/5,0.02,0.76,0.0,0.0,0.22,0.6457072368421052,0.24
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/7,0.02,0.79,0.0,0.0,0.27,0.6357753164556962,0.21
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/9,0.02,0.83,0.0,0.0,0.24,0.6590060240963855,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/11,0.02,0.83,0.0,0.0,0.27,0.6460090361445783,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/13,0.02,0.84,0.0,0.0,0.24,0.6562202380952381,0.16
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/15,0.02666666666666667,0.85,0.0,0.0,0.24,0.6549852941176469,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/20,0.02666666666666667,0.85,0.0,0.0,0.26,0.625985294117647,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/25,0.02666666666666667,0.85,0.0,0.0,0.28,0.6148676470588235,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/30,0.02666666666666667,0.85,0.0,0.01,0.25,0.633029411764706,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/35,0.02666666666666667,0.86,0.0,0.0,0.25,0.6411337209302326,0.14
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/40,0.02666666666666667,0.87,0.0,0.0,0.25,0.6427729885057472,0.13
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45,0.02666666666666667,0.87,0.0,0.0,0.22,0.6630459770114943,0.13
2,rnd_oe_and_entropy,tvt_cp_band,0.95,45/50,0.02666666666666667,0.88,0.0,0.0,0.21,0.6696590909090909,0.12
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/1,0.02666666666666667,0.85,0.0,0.0,0.39,0.5690882352941176,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/2,0.02666666666666667,0.83,0.0,0.0,0.32,0.6165361445783132,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/3,0.02,0.8,0.0,0.0,0.2,0.6585781249999999,0.2
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/4,0.02,0.76,0.0,0.0,0.26,0.6184046052631578,0.24
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/5,0.02,0.76,0.0,0.0,0.22,0.6457072368421052,0.24
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/7,0.02,0.79,0.0,0.0,0.27,0.6357753164556962,0.21
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/9,0.02,0.83,0.0,0.0,0.24,0.6590060240963855,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/11,0.02,0.83,0.0,0.0,0.27,0.6460090361445783,0.17
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/13,0.02,0.84,0.0,0.0,0.24,0.6562202380952381,0.16
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/15,0.02666666666666667,0.85,0.0,0.0,0.24,0.6549852941176469,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/20,0.02666666666666667,0.85,0.0,0.0,0.26,0.625985294117647,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/25,0.02666666666666667,0.85,0.0,0.0,0.28,0.6148676470588235,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/30,0.02666666666666667,0.85,0.0,0.01,0.25,0.633029411764706,0.15
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/35,0.02666666666666667,0.86,0.0,0.0,0.25,0.6411337209302326,0.14
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/40,0.02666666666666667,0.87,0.0,0.0,0.25,0.6427729885057472,0.13
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50/45,0.02666666666666667,0.87,0.0,0.0,0.22,0.6630459770114943,0.13
2,rnd_oe_and_entropy,tvt_cp_band,0.95,50,0.02666666666666667,0.88,0.0,0.0,0.21,0.6696590909090909,0.12
2,rnd_oe_and_entropy,ct_quantile,0.95,1,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,1/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,2/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,3/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,4/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,5/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,7/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,9/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,9/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
