episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r26,success,198,-1,1.0,False,False,False,True,138,0.696969696969697,False,False,False,False,138,0.696969696969697,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r26,success,120,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r26,success,77,58,0.7532467532467533,False,False,False,False,-1,1.0,False,False,False,True,58,0.7532467532467533,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r26,success,133,34,0.2556390977443609,False,False,True,False,-1,1.0,False,False,False,True,34,0.2556390977443609,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r27,success,88,12,0.13636363636363635,False,True,True,False,79,0.8977272727272727,False,False,False,False,12,0.13636363636363635,False,True,True,False,79,0.8977272727272727,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r27,success,151,47,0.31125827814569534,False,False,True,False,-1,1.0,False,False,False,True,47,0.31125827814569534,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r27,success,125,121,0.968,False,False,False,False,-1,1.0,False,False,False,True,121,0.968,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r27,success,134,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r28,success,89,0,0.0,True,True,True,False,47,0.5280898876404494,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r28,success,128,0,0.0,True,True,True,False,28,0.21875,False,True,True,False,0,0.0,True,True,True,False,28,0.21875,False,True,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r28,success,229,144,0.62882096069869,False,False,False,False,153,0.6681222707423581,False,False,False,False,144,0.62882096069869,False,False,False,False,157,0.6855895196506551,False,False,False,False
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r28,success,114,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r28,success,77,76,0.987012987012987,False,False,False,False,-1,1.0,False,False,False,True,76,0.987012987012987,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r28,success,141,0,0.0,True,True,True,False,139,0.9858156028368794,False,False,False,False,0,0.0,True,True,True,False,139,0.9858156028368794,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r29,success,96,8,0.08333333333333333,True,True,True,False,58,0.6041666666666666,False,False,False,False,8,0.08333333333333333,True,True,True,False,58,0.6041666666666666,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r29,success,119,0,0.0,True,True,True,False,110,0.9243697478991597,False,False,False,False,0,0.0,True,True,True,False,111,0.9327731092436975,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r29,success,159,73,0.4591194968553459,False,False,True,False,130,0.8176100628930818,False,False,False,False,73,0.4591194968553459,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r29,success,117,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r29,success,77,43,0.5584415584415584,False,False,False,False,-1,1.0,False,False,False,True,43,0.5584415584415584,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r29,success,119,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r30,success,90,23,0.25555555555555554,False,False,True,False,86,0.9555555555555556,False,False,False,False,23,0.25555555555555554,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r30,success,115,0,0.0,True,True,True,False,110,0.9565217391304348,False,False,False,False,0,0.0,True,True,True,False,110,0.9565217391304348,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r30,success,168,43,0.25595238095238093,False,False,True,False,47,0.27976190476190477,False,False,True,False,43,0.25595238095238093,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r30,success,125,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r30,success,83,57,0.6867469879518072,False,False,False,False,-1,1.0,False,False,False,True,57,0.6867469879518072,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r30,success,127,0,0.0,True,True,True,False,114,0.8976377952755905,False,False,False,False,0,0.0,True,True,True,False,114,0.8976377952755905,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r31,success,91,20,0.21978021978021978,False,True,True,False,-1,1.0,False,False,False,True,20,0.21978021978021978,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r31,success,109,0,0.0,True,True,True,False,33,0.30275229357798167,False,False,True,False,0,0.0,True,True,True,False,33,0.30275229357798167,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r31,success,165,-1,1.0,False,False,False,True,50,0.30303030303030304,False,False,True,False,50,0.30303030303030304,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r31,success,118,35,0.2966101694915254,False,False,True,False,-1,1.0,False,False,False,True,35,0.2966101694915254,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r31,success,80,54,0.675,False,False,False,False,76,0.95,False,False,False,False,54,0.675,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r31,success,118,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r32,success,86,23,0.26744186046511625,False,False,True,False,79,0.9186046511627907,False,False,False,False,23,0.26744186046511625,False,False,True,False,79,0.9186046511627907,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r32,success,110,0,0.0,True,True,True,False,104,0.9454545454545454,False,False,False,False,0,0.0,True,True,True,False,105,0.9545454545454546,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r32,success,152,27,0.17763157894736842,False,True,True,False,48,0.3157894736842105,False,False,True,False,27,0.17763157894736842,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r32,success,124,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r32,success,81,57,0.7037037037037037,False,False,False,False,79,0.9753086419753086,False,False,False,False,57,0.7037037037037037,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r32,success,134,0,0.0,True,True,True,False,47,0.35074626865671643,False,False,True,False,0,0.0,True,True,True,False,47,0.35074626865671643,False,False,True,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r33,success,104,22,0.21153846153846154,False,True,True,False,40,0.38461538461538464,False,False,True,False,22,0.21153846153846154,False,True,True,False,102,0.9807692307692307,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r33,success,111,0,0.0,True,True,True,False,33,0.2972972972972973,False,False,True,False,0,0.0,True,True,True,False,33,0.2972972972972973,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r33,success,161,126,0.782608695652174,False,False,False,False,146,0.906832298136646,False,False,False,False,126,0.782608695652174,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r33,success,119,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r33,success,76,47,0.618421052631579,False,False,False,False,73,0.9605263157894737,False,False,False,False,47,0.618421052631579,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r33,success,123,0,0.0,True,True,True,False,42,0.34146341463414637,False,False,True,False,0,0.0,True,True,True,False,42,0.34146341463414637,False,False,True,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r34,success,85,22,0.25882352941176473,False,False,True,False,44,0.5176470588235295,False,False,False,False,22,0.25882352941176473,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r34,success,109,0,0.0,True,True,True,False,34,0.3119266055045872,False,False,True,False,0,0.0,True,True,True,False,34,0.3119266055045872,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r34,success,156,44,0.28205128205128205,False,False,True,False,132,0.8461538461538461,False,False,False,False,44,0.28205128205128205,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r34,success,125,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r34,success,80,75,0.9375,False,False,False,False,77,0.9625,False,False,False,False,75,0.9375,False,False,False,False,77,0.9625,False,False,False,False
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r34,success,129,0,0.0,True,True,True,False,114,0.8837209302325582,False,False,False,False,0,0.0,True,True,True,False,114,0.8837209302325582,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r35,success,87,21,0.2413793103448276,False,True,True,False,81,0.9310344827586207,False,False,False,False,21,0.2413793103448276,False,True,True,False,83,0.9540229885057471,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r35,success,108,0,0.0,True,True,True,False,30,0.2777777777777778,False,False,True,False,0,0.0,True,True,True,False,30,0.2777777777777778,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r35,success,142,69,0.4859154929577465,False,False,True,False,-1,1.0,False,False,False,True,69,0.4859154929577465,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r35,success,122,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r35,success,68,48,0.7058823529411765,False,False,False,False,-1,1.0,False,False,False,True,48,0.7058823529411765,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r35,success,137,0,0.0,True,True,True,False,132,0.9635036496350365,False,False,False,False,0,0.0,True,True,True,False,132,0.9635036496350365,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r36,success,93,5,0.053763440860215055,True,True,True,False,90,0.967741935483871,False,False,False,False,5,0.053763440860215055,True,True,True,False,90,0.967741935483871,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r36,success,116,0,0.0,True,True,True,False,34,0.29310344827586204,False,False,True,False,0,0.0,True,True,True,False,34,0.29310344827586204,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r36,success,173,45,0.26011560693641617,False,False,True,False,-1,1.0,False,False,False,True,45,0.26011560693641617,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r36,success,115,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r36,success,74,73,0.9864864864864865,False,False,False,False,-1,1.0,False,False,False,True,73,0.9864864864864865,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r36,success,144,37,0.2569444444444444,False,False,True,False,109,0.7569444444444444,False,False,False,False,37,0.2569444444444444,False,False,True,False,109,0.7569444444444444,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r37,success,86,18,0.20930232558139536,False,True,True,False,84,0.9767441860465116,False,False,False,False,18,0.20930232558139536,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r37,success,125,0,0.0,True,True,True,False,38,0.304,False,False,True,False,0,0.0,True,True,True,False,38,0.304,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r37,success,154,46,0.2987012987012987,False,False,True,False,45,0.2922077922077922,False,False,True,False,45,0.2922077922077922,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r37,success,119,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r37,success,83,51,0.6144578313253012,False,False,False,False,77,0.927710843373494,False,False,False,False,51,0.6144578313253012,False,False,False,False,77,0.927710843373494,False,False,False,False
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r37,success,126,17,0.1349206349206349,False,True,True,False,63,0.5,False,False,True,False,17,0.1349206349206349,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r0,failure_or_timeout,300,11,0.03666666666666667,True,True,True,False,39,0.13,False,True,True,False,11,0.03666666666666667,True,True,True,False,69,0.23,False,True,True,False
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r0,failure_or_timeout,300,121,0.4033333333333333,False,False,True,False,85,0.2833333333333333,False,False,True,False,85,0.2833333333333333,False,False,True,False,-1,1.0,False,False,False,True
