episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r22,failure_or_timeout,300,73,0.24333333333333335,False,True,True,False,132,0.44,False,False,True,False,73,0.24333333333333335,False,True,True,False,144,0.48,False,False,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r22,failure_or_timeout,300,82,0.2733333333333333,False,False,True,False,81,0.27,False,False,True,False,81,0.27,False,False,True,False,89,0.2966666666666667,False,False,True,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r22,failure_or_timeout,300,-1,1.0,False,False,False,True,175,0.5833333333333334,False,False,False,False,175,0.5833333333333334,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r23,failure_or_timeout,300,83,0.27666666666666667,False,False,True,False,82,0.2733333333333333,False,False,True,False,82,0.2733333333333333,False,False,True,False,84,0.28,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r23,failure_or_timeout,300,76,0.25333333333333335,False,False,True,False,136,0.4533333333333333,False,False,True,False,76,0.25333333333333335,False,False,True,False,138,0.46,False,False,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r23,failure_or_timeout,300,136,0.4533333333333333,False,False,True,False,134,0.44666666666666666,False,False,True,False,134,0.44666666666666666,False,False,True,False,136,0.4533333333333333,False,False,True,False
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r23,failure_or_timeout,300,153,0.51,False,False,False,False,154,0.5133333333333333,False,False,False,False,153,0.51,False,False,False,False,154,0.5133333333333333,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r24,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,88,0.29333333333333333,False,False,True,False,8,0.02666666666666667,True,True,True,False,93,0.31,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r24,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r24,failure_or_timeout,300,102,0.34,False,False,True,False,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False,102,0.34,False,False,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r24,failure_or_timeout,300,152,0.5066666666666667,False,False,False,False,50,0.16666666666666666,False,True,True,False,50,0.16666666666666666,False,True,True,False,189,0.63,False,False,False,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r24,failure_or_timeout,300,146,0.4866666666666667,False,False,True,False,139,0.4633333333333333,False,False,True,False,139,0.4633333333333333,False,False,True,False,146,0.4866666666666667,False,False,True,False
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r24,failure_or_timeout,300,107,0.3566666666666667,False,False,True,False,66,0.22,False,True,True,False,66,0.22,False,True,True,False,112,0.37333333333333335,False,False,True,False
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r24,failure_or_timeout,300,58,0.19333333333333333,False,True,True,False,58,0.19333333333333333,False,True,True,False,58,0.19333333333333333,False,True,True,False,58,0.19333333333333333,False,True,True,False
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r24,failure_or_timeout,300,47,0.15666666666666668,False,True,True,False,53,0.17666666666666667,False,True,True,False,47,0.15666666666666668,False,True,True,False,56,0.18666666666666668,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r25,failure_or_timeout,300,47,0.15666666666666668,False,True,True,False,65,0.21666666666666667,False,True,True,False,47,0.15666666666666668,False,True,True,False,70,0.23333333333333334,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r25,failure_or_timeout,300,9,0.03,True,True,True,False,134,0.44666666666666666,False,False,True,False,9,0.03,True,True,True,False,137,0.45666666666666667,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r25,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r25,failure_or_timeout,300,44,0.14666666666666667,False,True,True,False,34,0.11333333333333333,False,True,True,False,34,0.11333333333333333,False,True,True,False,44,0.14666666666666667,False,True,True,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r25,failure_or_timeout,300,-1,1.0,False,False,False,True,245,0.8166666666666667,False,False,False,False,245,0.8166666666666667,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r25,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r26,failure_or_timeout,300,66,0.22,False,True,True,False,68,0.22666666666666666,False,True,True,False,66,0.22,False,True,True,False,68,0.22666666666666666,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r26,failure_or_timeout,300,69,0.23,False,True,True,False,63,0.21,False,True,True,False,63,0.21,False,True,True,False,91,0.30333333333333334,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r26,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,56,0.18666666666666668,False,True,True,False,8,0.02666666666666667,True,True,True,False,60,0.2,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r26,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r27,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r27,failure_or_timeout,300,93,0.31,False,False,True,False,91,0.30333333333333334,False,False,True,False,91,0.30333333333333334,False,False,True,False,93,0.31,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r27,failure_or_timeout,300,146,0.4866666666666667,False,False,True,False,138,0.46,False,False,True,False,138,0.46,False,False,True,False,146,0.4866666666666667,False,False,True,False
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r27,failure_or_timeout,300,43,0.14333333333333334,False,True,True,False,43,0.14333333333333334,False,True,True,False,43,0.14333333333333334,False,True,True,False,43,0.14333333333333334,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r28,failure_or_timeout,300,60,0.2,False,True,True,False,45,0.15,False,True,True,False,45,0.15,False,True,True,False,60,0.2,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r28,failure_or_timeout,300,34,0.11333333333333333,False,True,True,False,40,0.13333333333333333,False,True,True,False,34,0.11333333333333333,False,True,True,False,40,0.13333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r28,failure_or_timeout,300,-1,1.0,False,False,False,True,185,0.6166666666666667,False,False,False,False,185,0.6166666666666667,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r28,failure_or_timeout,300,57,0.19,False,True,True,False,79,0.2633333333333333,False,False,True,False,57,0.19,False,True,True,False,79,0.2633333333333333,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r29,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,75,0.25,False,True,True,False,5,0.016666666666666666,True,True,True,False,79,0.2633333333333333,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r29,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r29,failure_or_timeout,300,48,0.16,False,True,True,False,32,0.10666666666666667,False,True,True,False,32,0.10666666666666667,False,True,True,False,48,0.16,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r29,failure_or_timeout,300,131,0.43666666666666665,False,False,True,False,129,0.43,False,False,True,False,129,0.43,False,False,True,False,131,0.43666666666666665,False,False,True,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r29,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r30,failure_or_timeout,300,29,0.09666666666666666,True,True,True,False,34,0.11333333333333333,False,True,True,False,29,0.09666666666666666,True,True,True,False,40,0.13333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r30,failure_or_timeout,300,63,0.21,False,True,True,False,62,0.20666666666666667,False,True,True,False,62,0.20666666666666667,False,True,True,False,198,0.66,False,False,False,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r30,failure_or_timeout,300,70,0.23333333333333334,False,True,True,False,77,0.25666666666666665,False,False,True,False,70,0.23333333333333334,False,True,True,False,88,0.29333333333333333,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r31,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r31,failure_or_timeout,300,246,0.82,False,False,False,False,121,0.4033333333333333,False,False,True,False,121,0.4033333333333333,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r31,failure_or_timeout,300,44,0.14666666666666667,False,True,True,False,58,0.19333333333333333,False,True,True,False,44,0.14666666666666667,False,True,True,False,108,0.36,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r32,failure_or_timeout,300,17,0.056666666666666664,True,True,True,False,15,0.05,True,True,True,False,15,0.05,True,True,True,False,22,0.07333333333333333,True,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r32,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,97,0.3233333333333333,False,False,True,False,8,0.02666666666666667,True,True,True,False,123,0.41,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r32,failure_or_timeout,300,61,0.20333333333333334,False,True,True,False,58,0.19333333333333333,False,True,True,False,58,0.19333333333333333,False,True,True,False,81,0.27,False,False,True,False
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r32,failure_or_timeout,300,221,0.7366666666666667,False,False,False,False,115,0.38333333333333336,False,False,True,False,115,0.38333333333333336,False,False,True,False,221,0.7366666666666667,False,False,False,False
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r32,failure_or_timeout,300,2,0.006666666666666667,True,True,True,False,118,0.3933333333333333,False,False,True,False,2,0.006666666666666667,True,True,True,False,118,0.3933333333333333,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r33,failure_or_timeout,300,294,0.98,False,False,False,False,138,0.46,False,False,True,False,138,0.46,False,False,True,False,294,0.98,False,False,False,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r33,failure_or_timeout,300,68,0.22666666666666666,False,True,True,False,72,0.24,False,True,True,False,68,0.22666666666666666,False,True,True,False,72,0.24,False,True,True,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r33,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r34,failure_or_timeout,300,14,0.04666666666666667,True,True,True,False,16,0.05333333333333334,True,True,True,False,14,0.04666666666666667,True,True,True,False,17,0.056666666666666664,True,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r34,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,93,0.31,False,False,True,False,5,0.016666666666666666,True,True,True,False,104,0.3466666666666667,False,False,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r34,failure_or_timeout,299,-1,1.0,False,False,False,True,48,0.1605351170568562,False,True,True,False,48,0.1605351170568562,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r0,failure_or_timeout,300,73,0.24333333333333335,False,True,True,False,73,0.24333333333333335,False,True,True,False,73,0.24333333333333335,False,True,True,False,73,0.24333333333333335,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r0,failure_or_timeout,300,9,0.03,True,True,True,False,50,0.16666666666666666,False,True,True,False,9,0.03,True,True,True,False,58,0.19333333333333333,False,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r0,failure_or_timeout,300,3,0.01,True,True,True,False,-1,1.0,False,False,False,True,3,0.01,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r0,failure_or_timeout,300,15,0.05,True,True,True,False,122,0.4066666666666667,False,False,True,False,15,0.05,True,True,True,False,126,0.42,False,False,True,False
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r0,failure_or_timeout,300,70,0.23333333333333334,False,True,True,False,113,0.37666666666666665,False,False,True,False,70,0.23333333333333334,False,True,True,False,142,0.47333333333333333,False,False,True,False
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r0,failure_or_timeout,300,299,0.9966666666666667,False,False,False,False,39,0.13,False,True,True,False,39,0.13,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r0,failure_or_timeout,300,0,0.0,True,True,True,False,122,0.4066666666666667,False,False,True,False,0,0.0,True,True,True,False,129,0.43,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r1,failure_or_timeout,300,41,0.13666666666666666,False,True,True,False,43,0.14333333333333334,False,True,True,False,41,0.13666666666666666,False,True,True,False,43,0.14333333333333334,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r1,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,80,0.26666666666666666,False,False,True,False,8,0.02666666666666667,True,True,True,False,80,0.26666666666666666,False,False,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r1,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
