Method,Task,Window,Quantile,Threshold,TPR (Failure Det),TPR_std,TNR,TNR_std,Success FA,Success FA_std,Accuracy,Accuracy_std,Det. Time Fraction,Det. Time Fraction_std,OOD Never,OOD Never_std
rnd_oe_and_entropy,libero_fold00,1/37,0.96,ct_quantile,0.595,0.0,0.981,0.0,0.019,0.0,0.788,0.0,0.578,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.97,tvt_quantile,1.0,0.0,0.763,0.0,0.237,0.0,0.882,0.0,0.531,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.97,tvt_cp_band,1.0,0.0,0.915,0.0,0.085,0.0,0.957,0.0,0.722,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.97,ct_quantile,0.595,0.0,0.981,0.0,0.019,0.0,0.788,0.0,0.597,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.98,tvt_quantile,1.0,0.0,0.834,0.0,0.166,0.0,0.917,0.0,0.621,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.98,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.67,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.98,ct_quantile,0.31,0.0,0.995,0.0,0.005,0.0,0.652,0.0,0.62,0.0,0.69,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.99,tvt_quantile,1.0,0.0,0.886,0.0,0.114,0.0,0.943,0.0,0.684,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.99,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.704,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.99,ct_quantile,0.19,0.0,1.0,0.0,0.0,0.0,0.595,0.0,0.592,0.0,0.81,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.9,tvt_quantile,1.0,0.0,0.431,0.0,0.569,0.0,0.716,0.0,0.224,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.9,tvt_cp_band,1.0,0.0,0.896,0.0,0.104,0.0,0.948,0.0,0.607,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.9,ct_quantile,0.667,0.0,0.957,0.0,0.043,0.0,0.812,0.0,0.482,0.0,0.333,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.91,tvt_quantile,1.0,0.0,0.464,0.0,0.536,0.0,0.732,0.0,0.234,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.91,tvt_cp_band,1.0,0.0,0.896,0.0,0.104,0.0,0.948,0.0,0.647,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.91,ct_quantile,0.643,0.0,0.957,0.0,0.043,0.0,0.8,0.0,0.481,0.0,0.357,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.92,tvt_quantile,1.0,0.0,0.517,0.0,0.483,0.0,0.758,0.0,0.244,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.92,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.663,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.92,ct_quantile,0.643,0.0,0.957,0.0,0.043,0.0,0.8,0.0,0.486,0.0,0.357,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.93,tvt_quantile,1.0,0.0,0.54,0.0,0.46,0.0,0.77,0.0,0.315,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.93,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.668,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.93,ct_quantile,0.643,0.0,0.962,0.0,0.038,0.0,0.802,0.0,0.506,0.0,0.357,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.94,tvt_quantile,1.0,0.0,0.611,0.0,0.389,0.0,0.806,0.0,0.381,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.94,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.67,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.94,ct_quantile,0.595,0.0,0.962,0.0,0.038,0.0,0.779,0.0,0.517,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.95,tvt_quantile,1.0,0.0,0.664,0.0,0.336,0.0,0.832,0.0,0.449,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.95,tvt_cp_band,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.672,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.95,ct_quantile,0.595,0.0,0.972,0.0,0.028,0.0,0.783,0.0,0.525,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.96,tvt_quantile,1.0,0.0,0.72,0.0,0.28,0.0,0.86,0.0,0.51,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.96,tvt_cp_band,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.613,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.96,ct_quantile,0.595,0.0,0.981,0.0,0.019,0.0,0.788,0.0,0.578,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.97,tvt_quantile,1.0,0.0,0.763,0.0,0.237,0.0,0.882,0.0,0.531,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.97,tvt_cp_band,1.0,0.0,0.915,0.0,0.085,0.0,0.957,0.0,0.722,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.97,ct_quantile,0.595,0.0,0.981,0.0,0.019,0.0,0.788,0.0,0.597,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.98,tvt_quantile,1.0,0.0,0.834,0.0,0.166,0.0,0.917,0.0,0.621,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.98,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.67,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.98,ct_quantile,0.31,0.0,0.995,0.0,0.005,0.0,0.652,0.0,0.62,0.0,0.69,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.99,tvt_quantile,1.0,0.0,0.886,0.0,0.114,0.0,0.943,0.0,0.684,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.99,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.704,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.99,ct_quantile,0.19,0.0,1.0,0.0,0.0,0.0,0.595,0.0,0.592,0.0,0.81,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.9,tvt_quantile,1.0,0.0,0.431,0.0,0.569,0.0,0.716,0.0,0.224,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.9,tvt_cp_band,1.0,0.0,0.896,0.0,0.104,0.0,0.948,0.0,0.607,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.9,ct_quantile,0.667,0.0,0.957,0.0,0.043,0.0,0.812,0.0,0.482,0.0,0.333,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.91,tvt_quantile,1.0,0.0,0.464,0.0,0.536,0.0,0.732,0.0,0.234,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.91,tvt_cp_band,1.0,0.0,0.896,0.0,0.104,0.0,0.948,0.0,0.647,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.91,ct_quantile,0.643,0.0,0.957,0.0,0.043,0.0,0.8,0.0,0.481,0.0,0.357,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.92,tvt_quantile,1.0,0.0,0.517,0.0,0.483,0.0,0.758,0.0,0.244,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.92,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.663,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.92,ct_quantile,0.643,0.0,0.957,0.0,0.043,0.0,0.8,0.0,0.486,0.0,0.357,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.93,tvt_quantile,1.0,0.0,0.54,0.0,0.46,0.0,0.77,0.0,0.315,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.93,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.668,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.93,ct_quantile,0.643,0.0,0.962,0.0,0.038,0.0,0.802,0.0,0.506,0.0,0.357,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.94,tvt_quantile,1.0,0.0,0.611,0.0,0.389,0.0,0.806,0.0,0.381,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.94,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.67,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.94,ct_quantile,0.595,0.0,0.962,0.0,0.038,0.0,0.779,0.0,0.517,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.95,tvt_quantile,1.0,0.0,0.664,0.0,0.336,0.0,0.832,0.0,0.449,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.95,tvt_cp_band,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.672,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.95,ct_quantile,0.595,0.0,0.972,0.0,0.028,0.0,0.783,0.0,0.525,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.96,tvt_quantile,1.0,0.0,0.72,0.0,0.28,0.0,0.86,0.0,0.51,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.96,tvt_cp_band,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.613,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.96,ct_quantile,0.595,0.0,0.981,0.0,0.019,0.0,0.788,0.0,0.578,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.97,tvt_quantile,1.0,0.0,0.763,0.0,0.237,0.0,0.882,0.0,0.531,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.97,tvt_cp_band,1.0,0.0,0.915,0.0,0.085,0.0,0.957,0.0,0.722,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.97,ct_quantile,0.595,0.0,0.981,0.0,0.019,0.0,0.788,0.0,0.597,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.98,tvt_quantile,1.0,0.0,0.834,0.0,0.166,0.0,0.917,0.0,0.621,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.98,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.67,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.98,ct_quantile,0.31,0.0,0.995,0.0,0.005,0.0,0.652,0.0,0.62,0.0,0.69,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.99,tvt_quantile,1.0,0.0,0.886,0.0,0.114,0.0,0.943,0.0,0.684,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.99,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.704,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.99,ct_quantile,0.19,0.0,1.0,0.0,0.0,0.0,0.595,0.0,0.592,0.0,0.81,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.9,tvt_quantile,1.0,0.0,0.45,0.0,0.55,0.0,0.725,0.0,0.25,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.9,tvt_cp_band,1.0,0.0,0.91,0.0,0.09,0.0,0.955,0.0,0.643,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.9,ct_quantile,0.762,0.0,0.919,0.0,0.081,0.0,0.841,0.0,0.451,0.0,0.238,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.91,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.258,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.91,tvt_cp_band,1.0,0.0,0.915,0.0,0.085,0.0,0.957,0.0,0.669,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.91,ct_quantile,0.714,0.0,0.924,0.0,0.076,0.0,0.819,0.0,0.454,0.0,0.286,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.92,tvt_quantile,1.0,0.0,0.531,0.0,0.469,0.0,0.765,0.0,0.286,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.92,tvt_cp_band,1.0,0.0,0.919,0.0,0.081,0.0,0.96,0.0,0.669,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.92,ct_quantile,0.69,0.0,0.943,0.0,0.057,0.0,0.817,0.0,0.483,0.0,0.31,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.93,tvt_quantile,1.0,0.0,0.588,0.0,0.412,0.0,0.794,0.0,0.356,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.93,tvt_cp_band,1.0,0.0,0.919,0.0,0.081,0.0,0.96,0.0,0.67,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.93,ct_quantile,0.667,0.0,0.962,0.0,0.038,0.0,0.814,0.0,0.497,0.0,0.333,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.94,tvt_quantile,1.0,0.0,0.649,0.0,0.351,0.0,0.825,0.0,0.444,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.94,tvt_cp_band,1.0,0.0,0.919,0.0,0.081,0.0,0.96,0.0,0.67,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.94,ct_quantile,0.619,0.0,0.962,0.0,0.038,0.0,0.791,0.0,0.507,0.0,0.381,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.95,tvt_quantile,1.0,0.0,0.682,0.0,0.318,0.0,0.841,0.0,0.499,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.95,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.678,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.95,ct_quantile,0.619,0.0,0.967,0.0,0.033,0.0,0.793,0.0,0.525,0.0,0.381,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.96,tvt_quantile,1.0,0.0,0.754,0.0,0.246,0.0,0.877,0.0,0.542,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.96,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.613,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.96,ct_quantile,0.619,0.0,0.976,0.0,0.024,0.0,0.798,0.0,0.554,0.0,0.381,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.97,tvt_quantile,1.0,0.0,0.806,0.0,0.194,0.0,0.903,0.0,0.593,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.97,tvt_cp_band,1.0,0.0,0.934,0.0,0.066,0.0,0.967,0.0,0.725,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.97,ct_quantile,0.571,0.0,0.991,0.0,0.009,0.0,0.781,0.0,0.602,0.0,0.429,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.98,tvt_quantile,1.0,0.0,0.844,0.0,0.156,0.0,0.922,0.0,0.654,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.98,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.659,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.98,ct_quantile,0.381,0.0,0.995,0.0,0.005,0.0,0.688,0.0,0.638,0.0,0.619,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.99,tvt_quantile,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.712,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.99,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.718,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.99,ct_quantile,0.167,0.0,1.0,0.0,0.0,0.0,0.583,0.0,0.596,0.0,0.833,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.9,tvt_quantile,1.0,0.0,0.45,0.0,0.55,0.0,0.725,0.0,0.25,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.9,tvt_cp_band,1.0,0.0,0.91,0.0,0.09,0.0,0.955,0.0,0.643,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.9,ct_quantile,0.762,0.0,0.919,0.0,0.081,0.0,0.841,0.0,0.451,0.0,0.238,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.91,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.258,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.91,tvt_cp_band,1.0,0.0,0.915,0.0,0.085,0.0,0.957,0.0,0.669,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.91,ct_quantile,0.714,0.0,0.924,0.0,0.076,0.0,0.819,0.0,0.454,0.0,0.286,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.92,tvt_quantile,1.0,0.0,0.531,0.0,0.469,0.0,0.765,0.0,0.286,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.92,tvt_cp_band,1.0,0.0,0.919,0.0,0.081,0.0,0.96,0.0,0.669,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.92,ct_quantile,0.69,0.0,0.943,0.0,0.057,0.0,0.817,0.0,0.483,0.0,0.31,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.93,tvt_quantile,1.0,0.0,0.588,0.0,0.412,0.0,0.794,0.0,0.356,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.93,tvt_cp_band,1.0,0.0,0.919,0.0,0.081,0.0,0.96,0.0,0.67,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.93,ct_quantile,0.667,0.0,0.962,0.0,0.038,0.0,0.814,0.0,0.497,0.0,0.333,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.94,tvt_quantile,1.0,0.0,0.649,0.0,0.351,0.0,0.825,0.0,0.444,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.94,tvt_cp_band,1.0,0.0,0.919,0.0,0.081,0.0,0.96,0.0,0.67,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.94,ct_quantile,0.619,0.0,0.962,0.0,0.038,0.0,0.791,0.0,0.507,0.0,0.381,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.95,tvt_quantile,1.0,0.0,0.682,0.0,0.318,0.0,0.841,0.0,0.499,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.95,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.678,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.95,ct_quantile,0.619,0.0,0.967,0.0,0.033,0.0,0.793,0.0,0.525,0.0,0.381,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.96,tvt_quantile,1.0,0.0,0.754,0.0,0.246,0.0,0.877,0.0,0.542,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.96,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.613,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.96,ct_quantile,0.619,0.0,0.976,0.0,0.024,0.0,0.798,0.0,0.554,0.0,0.381,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.97,tvt_quantile,1.0,0.0,0.806,0.0,0.194,0.0,0.903,0.0,0.593,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.97,tvt_cp_band,1.0,0.0,0.934,0.0,0.066,0.0,0.967,0.0,0.725,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.97,ct_quantile,0.571,0.0,0.991,0.0,0.009,0.0,0.781,0.0,0.602,0.0,0.429,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.98,tvt_quantile,1.0,0.0,0.844,0.0,0.156,0.0,0.922,0.0,0.654,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.98,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.659,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.98,ct_quantile,0.381,0.0,0.995,0.0,0.005,0.0,0.688,0.0,0.638,0.0,0.619,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.99,tvt_quantile,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.712,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.99,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.718,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.99,ct_quantile,0.167,0.0,1.0,0.0,0.0,0.0,0.583,0.0,0.596,0.0,0.833,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.9,tvt_quantile,1.0,0.0,0.45,0.0,0.55,0.0,0.725,0.0,0.25,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.9,tvt_cp_band,1.0,0.0,0.91,0.0,0.09,0.0,0.955,0.0,0.643,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.9,ct_quantile,0.762,0.0,0.919,0.0,0.081,0.0,0.841,0.0,0.451,0.0,0.238,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.91,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.258,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.91,tvt_cp_band,1.0,0.0,0.915,0.0,0.085,0.0,0.957,0.0,0.669,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.91,ct_quantile,0.714,0.0,0.924,0.0,0.076,0.0,0.819,0.0,0.454,0.0,0.286,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.92,tvt_quantile,1.0,0.0,0.531,0.0,0.469,0.0,0.765,0.0,0.286,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.92,tvt_cp_band,1.0,0.0,0.919,0.0,0.081,0.0,0.96,0.0,0.669,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.92,ct_quantile,0.69,0.0,0.943,0.0,0.057,0.0,0.817,0.0,0.483,0.0,0.31,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.93,tvt_quantile,1.0,0.0,0.588,0.0,0.412,0.0,0.794,0.0,0.356,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.93,tvt_cp_band,1.0,0.0,0.919,0.0,0.081,0.0,0.96,0.0,0.67,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.93,ct_quantile,0.667,0.0,0.962,0.0,0.038,0.0,0.814,0.0,0.497,0.0,0.333,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.94,tvt_quantile,1.0,0.0,0.649,0.0,0.351,0.0,0.825,0.0,0.444,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.94,tvt_cp_band,1.0,0.0,0.919,0.0,0.081,0.0,0.96,0.0,0.67,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.94,ct_quantile,0.619,0.0,0.962,0.0,0.038,0.0,0.791,0.0,0.507,0.0,0.381,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.95,tvt_quantile,1.0,0.0,0.682,0.0,0.318,0.0,0.841,0.0,0.499,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.95,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.678,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.95,ct_quantile,0.619,0.0,0.967,0.0,0.033,0.0,0.793,0.0,0.525,0.0,0.381,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.96,tvt_quantile,1.0,0.0,0.754,0.0,0.246,0.0,0.877,0.0,0.542,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.96,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.613,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.96,ct_quantile,0.619,0.0,0.976,0.0,0.024,0.0,0.798,0.0,0.554,0.0,0.381,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.97,tvt_quantile,1.0,0.0,0.806,0.0,0.194,0.0,0.903,0.0,0.593,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.97,tvt_cp_band,1.0,0.0,0.934,0.0,0.066,0.0,0.967,0.0,0.725,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.97,ct_quantile,0.571,0.0,0.991,0.0,0.009,0.0,0.781,0.0,0.602,0.0,0.429,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.98,tvt_quantile,1.0,0.0,0.844,0.0,0.156,0.0,0.922,0.0,0.654,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.98,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.659,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.98,ct_quantile,0.381,0.0,0.995,0.0,0.005,0.0,0.688,0.0,0.638,0.0,0.619,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.99,tvt_quantile,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.712,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.99,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.718,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/48,0.99,ct_quantile,0.167,0.0,1.0,0.0,0.0,0.0,0.583,0.0,0.596,0.0,0.833,0.0
rnd_oe_and_entropy,libero_fold00,2/1,0.9,tvt_quantile,1.0,0.0,0.009,0.0,0.991,0.0,0.505,0.0,0.064,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,2/1,0.9,tvt_cp_band,1.0,0.0,0.863,0.0,0.137,0.0,0.931,0.0,0.631,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,2/1,0.9,ct_quantile,0.524,0.0,0.976,0.0,0.024,0.0,0.75,0.0,0.506,0.0,0.476,0.0
rnd_oe_and_entropy,libero_fold00,2/1,0.91,tvt_quantile,1.0,0.0,0.014,0.0,0.986,0.0,0.507,0.0,0.065,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,2/1,0.91,tvt_cp_band,1.0,0.0,0.863,0.0,0.137,0.0,0.931,0.0,0.631,0.0,0.0,0.0
